naics,enduse_cat,not_total,end_use,total,net_electricity,fuel_oil,diesel,natural_gas,NGL_HGL,coal,other,n_naics
327212.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0,1,0.01,0,0.0,6.0
327212.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,6.0
327212.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
327212.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
327212.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,6.0
327212.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0,0.0,0.01,0,0.01,0,0.0,6.0
327212.0,End Use Not Reported,False,End Use Not Reported,*,0,0,0,0,*,0,*,6.0
327213.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,58,12,0,*,46,*,0,*,6.0
327213.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0,0.02,0.01,0,0,6.0
327213.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
327213.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,0.01,0.01,0,0.0,6.0
327213.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,11,0,0.03,43,0.02,0,0,6.0
327213.0,Direct Uses-Total Process,True,  Process Heating,0.0,4,0.0,0.01,42,0.01,0,0.0,6.0
327213.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
327213.0,Direct Uses-Total Process,True,  Machine Drive,0.0,6,0.0,0.01,1,0.01,0,0.0,6.0
327213.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0,0.0,0,0,0,0,0.0,6.0
327213.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,0,0,0,0.0,6.0
327213.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,1,0,0.04,2,0.03,0,0,6.0
327213.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0.01,2,0.01,0,0.0,6.0
327213.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,1,0.0,0,0,0,0,0.0,6.0
327213.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
327213.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
327213.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,6.0
327213.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0,0.0,0.01,0,0,0,0.0,6.0
327213.0,End Use Not Reported,False,End Use Not Reported,*,0,0,0,0,*,0,*,6.0
327215.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,23,11,*,*,11,*,*,*,6.0
327215.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0.01,0.01,1,0.02,0,0,6.0
327215.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
327215.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.01,0.01,1,0.01,0,0.0,6.0
327215.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,9,0,0.02,8,0.03,0,0,6.0
327215.0,Direct Uses-Total Process,True,  Process Heating,0.0,4,0.0,0,8,0.01,0,0.0,6.0
327215.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
327215.0,Direct Uses-Total Process,True,  Machine Drive,0.0,3,0.0,0.01,0.01,0.01,0,0.0,6.0
327215.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
327215.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
327215.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,2,0,0.03,2,0.05,0.01,0,6.0
327215.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0,2,0.01,0.01,0.0,6.0
327215.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,1,0.0,0,0,0,0,0.0,6.0
327215.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
327215.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
327215.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0.01,0,0.0,6.0
327215.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
327215.0,End Use Not Reported,False,End Use Not Reported,1,1,0,*,*,*,0,*,6.0
327310.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,297,38,*,4,21,*,158,77,6.0
327310.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0,0.01,0,1,0,6.0
327310.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,0,0,0,0.0,6.0
327310.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,0.01,0,1,0.0,6.0
327310.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,35,0.01,2,20,0.04,157,0,6.0
327310.0,Direct Uses-Total Process,True,  Process Heating,0.0,7,0.01,1,20,0.01,156,0.0,6.0
327310.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,2,0.0,0,0.01,0.01,0,0.0,6.0
327310.0,Direct Uses-Total Process,True,  Machine Drive,0.0,26,0.0,1,0.01,0.01,1,0.0,6.0
327310.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
327310.0,Direct Uses-Total Process,True,  Other Process Use,0.0,1,0.0,0.01,0,0.01,0,0.0,6.0
327310.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,2,0,2,0.02,0.04,0,0,6.0
327310.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0.01,0.01,0.01,0,0.0,6.0
327310.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,1,0.0,0,0,0,0,0.0,6.0
327310.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
327310.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,2,0,0.01,0,0.0,6.0
327310.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,6.0
327310.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
327310.0,End Use Not Reported,False,End Use Not Reported,77,*,0,*,*,*,0,77,6.0
327410.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,105,5,0,1,6,*,73,19,6.0
327410.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0,0,0,0,0,6.0
327410.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,0,0,0,0.0,6.0
327410.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,0,0,0,0.0,6.0
327410.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,5,0,0.03,6,0.03,73,0,6.0
327410.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.0,0.01,6,0.01,73,0.0,6.0
327410.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0,0,0,0.0,6.0
327410.0,Direct Uses-Total Process,True,  Machine Drive,0.0,4,0.0,0.01,0,0.01,0,0.0,6.0
327410.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0,0.0,0,0,0,0,0.0,6.0
327410.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
327410.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,0.04,0,1,0.02,0.02,0,0,6.0
327410.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
327410.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,6.0
327410.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
327410.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,1,0,0.01,0,0.0,6.0
327410.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0,0,0,0,0.0,6.0
327410.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0,0.0,0,0,0,0,0.0,6.0
327410.0,End Use Not Reported,False,End Use Not Reported,19,*,0,*,0,*,0,19,6.0
327420.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,53,5,0,*,47,*,0,*,6.0
327420.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.01,1,0,0,0,6.0
327420.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0.01,0.01,0,0,0.0,6.0
327420.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,0.01,0,0,0.0,6.0
327420.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,4,0,0.03,45,0,0,0,6.0
327420.0,Direct Uses-Total Process,True,  Process Heating,0.0,0.01,0.0,0.01,43,0,0,0.0,6.0
327420.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0,0,0,0.0,6.0
327420.0,Direct Uses-Total Process,True,  Machine Drive,0.0,3,0.0,0.01,2,0,0,0.0,6.0
327420.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0,0.0,0,0,0,0,0.0,6.0
327420.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0,0.0,0.01,0,0,0,0.0,6.0
327420.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,1,0,0.03,2,0.03,0,0,6.0
327420.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,0.01,0.0,0.01,1,0.01,0,0.0,6.0
327420.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,6.0
327420.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
327420.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
327420.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0,0.01,0,0,0.0,6.0
327420.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0,0.0,0,0,0,0,0.0,6.0
327993.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,33,11,0,*,20,*,0,1,6.0
327993.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.01,0.02,0,0,0,6.0
327993.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
327993.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,0.01,0,0,0.0,6.0
327993.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,9,0,0.02,18,0.04,0,0,6.0
327993.0,Direct Uses-Total Process,True,  Process Heating,0.0,5,0.0,0,17,0.01,0,0.0,6.0
327993.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
327993.0,Direct Uses-Total Process,True,  Machine Drive,0.0,4,0.0,0.01,0.01,0.01,0,0.0,6.0
327993.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
327993.0,Direct Uses-Total Process,True,  Other Process Use,0.0,1,0.0,0.01,1,0.01,0,0.0,6.0
327993.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,1,0,0.05,2,0.04,0,0,6.0
327993.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,0.01,0.0,0.01,2,0.01,0,0.0,6.0
327993.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,1,0.0,0,0,0,0,0.0,6.0
327993.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
327993.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
327993.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,6.0
327993.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
327993.0,End Use Not Reported,False,End Use Not Reported,2,*,0,0,*,*,0,1,6.0
331.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,1684,433,1,6,643,3,18,580,3.0
331.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,2,0.02,0.02,85,0.02,0,0,3.0
331.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,2,0.01,0.01,23,0.01,0,0.0,3.0
331.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.01,0.01,62,0.01,0,0.0,3.0
331.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,388,0.02,1,504,1,18,0,3.0
331.0,Direct Uses-Total Process,True,  Process Heating,0.0,160,0.01,1,452,1,11,0.0,3.0
331.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,6,0.0,0.01,5,0.01,0,0.0,3.0
331.0,Direct Uses-Total Process,True,  Machine Drive,0.0,115,0.01,0.01,12,0.01,0,0.0,3.0
331.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,99,0.0,0,0,0,0,0.0,3.0
331.0,Direct Uses-Total Process,True,  Other Process Use,0.0,7,0.0,0.01,36,0.01,7,0.0,3.0
331.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,35,0.01,5,47,1,0,0,3.0
331.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,15,0.01,0.01,39,0.01,0,0.0,3.0
331.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,14,0.0,0,0,0,0,0.0,3.0
331.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,4,0.0,0.01,7,0.01,0,0.0,3.0
331.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,1,0.0,5,1,1,0,0.0,3.0
331.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0.01,0,0.0,3.0
331.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,1,0.0,0.01,1,0.01,0,0.0,3.0
331.0,End Use Not Reported,False,End Use Not Reported,595,9,*,*,6,*,0,580,3.0
331110.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,1172,204,*,4,401,*,17,544,6.0
331110.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,0.02,0,45,0.01,0,0,6.0
331110.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,0.01,0,14,0,0,0.0,6.0
331110.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.01,0,31,0.01,0,0.0,6.0
331110.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,182,0,1,333,0.04,17,0,6.0
331110.0,Direct Uses-Total Process,True,  Process Heating,0.0,108,0.0,0.01,292,0.01,11,0.0,6.0
331110.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,3,0.0,0,5,0.01,0,0.0,6.0
331110.0,Direct Uses-Total Process,True,  Machine Drive,0.0,63,0.0,0.01,3,0.01,0,0.0,6.0
331110.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,5,0.0,0,0,0,0,0.0,6.0
331110.0,Direct Uses-Total Process,True,  Other Process Use,0.0,3,0.0,0.01,34,0.01,7,0.0,6.0
331110.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,14,0,3,19,0.05,0,0,6.0
331110.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,5,0.0,0.01,14,0.01,0,0.0,6.0
331110.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,6,0.0,0,0,0,0,0.0,6.0
331110.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,2,0.0,0,4,0.01,0,0.0,6.0
331110.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,3,0.01,0.01,0,0.0,6.0
331110.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0.01,0,0.0,6.0
331110.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,1,0.01,0,0.0,6.0
331110.0,End Use Not Reported,False,End Use Not Reported,556,8,*,*,4,*,0,544,6.0
3312.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,57,22,0,1,27,*,0,7,4.0
3312.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.01,3,0.01,0,0,4.0
3312.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,2,0,0,0.0,4.0
3312.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,1,0.01,0,0.0,4.0
3312.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,19,0,0.04,19,0.03,0,0,4.0
3312.0,Direct Uses-Total Process,True,  Process Heating,0.0,6,0.0,0.01,17,0.01,0,0.0,4.0
3312.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,1,0.0,0.01,0.01,0,0,0.0,4.0
3312.0,Direct Uses-Total Process,True,  Machine Drive,0.0,13,0.0,0.01,Q,0.01,0,0.0,4.0
3312.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,4.0
3312.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,4.0
3312.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,3,0,1,4,0.05,0,0,4.0
3312.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0.01,3,0.01,0,0.0,4.0
3312.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,1,0.0,0,0,0,0,0.0,4.0
3312.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0.01,0,0.0,4.0
3312.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,1,0.01,0.01,0,0.0,4.0
3312.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0.01,0,0.0,4.0
3312.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0,0.01,0.01,0,0.0,4.0
3312.0,End Use Not Reported,False,End Use Not Reported,7,*,0,*,*,*,0,7,4.0
3313.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,243,117,*,1,117,1,0,6,4.0
3313.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0.01,0,27,0.02,0,0,4.0
3313.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.01,0,3,0.01,0,0.0,4.0
3313.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,24,0.01,0,0.0,4.0
3313.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,111,0.01,0.04,80,0.03,0,0,4.0
3313.0,Direct Uses-Total Process,True,  Process Heating,0.0,5,0.01,0.01,74,0.01,0,0.0,4.0
3313.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,1,0.0,0.01,0.01,0,0,0.0,4.0
3313.0,Direct Uses-Total Process,True,  Machine Drive,0.0,17,0.0,0.01,5,0.01,0,0.0,4.0
3313.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,88,0.0,0,0,0,0,0.0,4.0
3313.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,4.0
3313.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,6,0.01,1,9,0.04,0,0,4.0
3313.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,2,0.01,0.01,7,0.01,0,0.0,4.0
3313.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,2,0.0,0,0,0,0,0.0,4.0
3313.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,1,0.0,0,2,0.01,0,0.0,4.0
3313.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,1,1,0.01,0,0.0,4.0
3313.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0,0,0.0,4.0
3313.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0,0.01,0,0.0,4.0
3313.0,End Use Not Reported,False,End Use Not Reported,8,*,0,*,2,*,0,6,4.0
331314.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,20,3,0,*,16,*,0,*,6.0
331314.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0,0.02,0,0,0,6.0
331314.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
331314.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,0.01,0,0,0.0,6.0
331314.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,2,0,0.03,14,0.03,0,0,6.0
331314.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.0,0.01,14,0.01,0,0.0,6.0
331314.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0,0,0,0.0,6.0
331314.0,Direct Uses-Total Process,True,  Machine Drive,0.0,1,0.0,0.01,0.01,0.01,0,0.0,6.0
331314.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
331314.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
331314.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,1,0,0.04,1,0.03,0,0,6.0
331314.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,0.01,0.0,0.01,1,0.01,0,0.0,6.0
331314.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,6.0
331314.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
331314.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
331314.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0,0,0.0,6.0
331314.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
331314.0,End Use Not Reported,False,End Use Not Reported,2,*,0,0,1,*,0,*,6.0
331315.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,63,15,*,*,45,*,0,2,6.0
331315.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0,2,0,0,0,6.0
331315.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,2,0,0,0.0,6.0
331315.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,0.01,0,0,0.0,6.0
331315.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,13,0.01,0.02,38,0.02,0,0,6.0
331315.0,Direct Uses-Total Process,True,  Process Heating,0.0,3,0.01,0,34,0.01,0,0.0,6.0
331315.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0.01,0.01,0,0,0.0,6.0
331315.0,Direct Uses-Total Process,True,  Machine Drive,0.0,10,0.0,0.01,4,0,0,0.0,6.0
331315.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
331315.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
331315.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,2,0,0.02,5,0.02,0,0,6.0
331315.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0,4,0,0,0.0,6.0
331315.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,1,0.0,0,0,0,0,0.0,6.0
331315.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,1,0.01,0,0.0,6.0
331315.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
331315.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0,0,0,0,0.0,6.0
331315.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0,0,0,0.0,6.0
331315.0,End Use Not Reported,False,End Use Not Reported,2,0,0,0,0,0,0,2,6.0
331318.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,19,6,*,*,13,*,0,*,6.0
331318.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0,1,0.02,0,0,6.0
331318.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
331318.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,0.01,0.01,0,0.0,6.0
331318.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,4,0,0.02,11,0.03,0,0,6.0
