,ANNUAL_HEAT_INPUT,ANNUAL_HEAT_INPUT_UOM,CARBON_F_FACTOR,CARBON_F_FACTOR_UOM,CH4_gCH4_per_mmBtu,CO2_kgCO2_per_mmBtu,CO2e_TOTAL,FACILITY_ID,FACILITY_NAME,FUEL_TYPE,FUEL_TYPE_BLEND,FUEL_TYPE_OTHER,HIGH_HEAT_VALUE,HIGH_HEAT_VALUE_UOM,OTHER_OR_BLEND_FUEL_TYPE,PART_75_ANNUAL_HEAT_INPUT,PART_75_CH4_EMISSIONS_CO2E,PART_75_N2O_EMISSIONS_CO2E,REPORTING_YEAR,T1EQC1A_NAT_GAS_USAGE,T1EQC1A_NAT_GAS_USAGE_UOM,T1EQC1B_NAT_GAS_USAGE,T1EQC1B_NAT_GAS_USAGE_UOM,T3FREQUENCYOFCCDETERMINATION,T3FREQUENCYOFMWDETERMINATION,T3MOLARVOLUMECONSTANTVALUE,T3NUMBERVALIDCCDETERMINATIONS,T3NUMBERVALIDMWDETERMINATIONS,T3NUMOFOPTHOURSSUBFUELUSAGE,T3OTHERFREQFCCDETERMINATION,T3OTHERFREQOFMWDETERMINATION,T3TOTALNUMBERCCDETERMINATIONS,T3TOTALNUMBERMWTDETERMINATIONS,T4CH4COMBUSTIONEMISSIONS,T4N2OCOMBUSTIONEMISSIONS,TIER1_CH4_COMBUSTION_EMISSIONS,TIER1_CH4_EMISSIONS_CO2E,TIER1_CO2_COMBUSTION_EMISSIONS,TIER1_FUEL_QUANTITY,TIER1_FUEL_QUANTITY_UOM,TIER1_METHODOLOGY_END_DATE,TIER1_METHODOLOGY_START_DATE,TIER1_N2O_COMBUSTION_EMISSIONS,TIER1_N2O_EMISSIONS_CO2E,TIER2_CH4_COMBUSTION_EMISSIONS,TIER2_CH4_EMISSIONS_CO2E,TIER2_CO2_COMBUSTION_EMISSIONS,TIER2_EQ_C2A_FUEL_QTY,TIER2_EQ_C2A_FUEL_QTY_UOM,TIER2_EQ_C2A_HHV,TIER2_EQ_C2A_HHV_UOM,TIER2_FREQ_HHV_DETERMINATION,TIER2_METHODOLOGY_END_DATE,TIER2_METHODOLOGY_START_DATE,TIER2_N2O_COMBUSTION_EMISSIONS,TIER2_N2O_EMISSIONS_CO2E,TIER2_OTH_FREQ_HHV_DETERMIN,TIER3_C5_MOL_WEIGHT,TIER3_C5_MOL_WEIGHT_UOM,TIER3_CH4_COMBUSTION_EMISSIONS,TIER3_CH4_EMISSIONS_CO2E,TIER3_CO2_COMBUSTION_EMISSIONS,TIER3_EQ_C3_CARBON_CONTENT,TIER3_EQ_C3_FUEL_QTY,TIER3_EQ_C3_FUEL_QTY_UOM,TIER3_EQ_C4_CARBON_CONTENT,TIER3_EQ_C4_CARBON_CONTENT_UOM,TIER3_EQ_C4_FUEL_QTY,TIER3_EQ_C4_FUEL_QTY_UOM,TIER3_EQ_C5_CARBON_CONTENT,TIER3_EQ_C5_CARBON_CONTENT_UOM,TIER3_EQ_C5_FUEL_QTY,TIER3_EQ_C5_FUEL_QTY_UOM,TIER3_EQ_C8_HHV_GAS,TIER3_EQ_C8_HHV_GAS_UOM,TIER3_EQ_C8_HHV_LIQ,TIER3_EQ_C8_HHV_LIQ_UOM,TIER3_EQ_C8_HHV_SOL,TIER3_EQ_C8_HHV_SOL_UOM,TIER3_METHODOLOGY_END_DATE,TIER3_METHODOLOGY_START_DATE,TIER3_N2O_COMBUSTION_EMISSIONS,TIER3_N2O_EMISSIONS_CO2E,TIER4_CH4_EMISSIONS_CO2E,TIER4_FUEL_QUANTITY,TIER4_FUEL_QUANTITY_UOM,TIER4_FUEL_QU_x000A_ANTITY,TIER4_N2O_EMISSIONS_CO2E,TIER_1_METHOD_EQUATION,TIER_2_METHOD_EQUATION,TIER_3_METHOD_EQUATION,UNIT_NAME,UNIT_TYPE,VFF,VFF_UOM,energy_mmbtu
115220,,,,,3.0,58.99972835565371,41631.6,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,35040.0,35040.0,0.0,15 min,15 min,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55,88.6,41331.7,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,0.7090000000000001,211.3,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1007,F (Furnace),,,
115221,,,,,3.0,58.99972835565371,46664.799999999996,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,35040.0,35040.0,0.0,15 min,15 min,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,97.4,46335.1,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,0.78,232.3,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1008,F (Furnace),,,
115222,,,,,3.0,58.99972835565371,56618.3,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,35040.0,35040.0,0.0,15 min,15 min,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,119.9,56212.5,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,0.9590000000000001,285.9,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1009B,F (Furnace),,,
115223,,,,,3.0,58.99972835565371,57281.2,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,35040.0,35040.0,0.0,15 min,15 min,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.83,120.9,56872.2,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,0.9670000000000001,288.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1010B,F (Furnace),,,
115224,,,,,3.0,58.99972835565371,53842.6,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,34944.0,34944.0,24.0,15 minutes,15 minutes,96.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.57,189.3,53202.1,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,1.514,451.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1054,F (Furnace),,,
115225,,,,,3.0,58.99972835565371,54499.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,34944.0,34944.0,24.0,15 minutes,15 min,96.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.65,191.3,53851.7,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,1.53,456.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1055,F (Furnace),,,
115226,,,,,3.0,58.99972835565371,52674.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,34944.0,34944.0,24.0,15 min,15 min,96.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.38,184.4,52050.1,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,1.475,439.6,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1056,F (Furnace),,,
115227,,,,,3.0,58.99972835565371,48166.5,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,34944.0,34944.0,24.0,15 min,15 min,96.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.76,168.9,47594.9,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,1.351,402.7,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1057,F (Furnace),,,
115228,,,,,3.0,58.99972835565371,56577.200000000004,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,34944.0,34944.0,24.0,15 min,15 min,96.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.94,198.5,55905.4,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,1.588,473.3,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1058,F (Furnace),,,
115229,,,,,3.0,58.99972835565371,54883.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,34944.0,34944.0,24.0,15 min,15 min,96.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.71,192.8,54230.7,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,1.5419999999999998,459.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1059,F (Furnace),,,
115230,,,,,3.0,58.99972835565371,54598.9,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,34944.0,34944.0,24.0,15 min,15 min,96.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.64,190.9,53952.8,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,1.528,455.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1060,F (Furnace),,,
115231,,,,,3.0,58.99972835565371,61543.2,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,34944.0,34944.0,24.0,15 min,15 min,96.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8.64,216.1,60812.0,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,1.729,515.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1061,F (Furnace),,,
115232,,,,,3.0,58.99972835565371,57221.8,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,34944.0,34944.0,24.0,15 min,15 min,96.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8.03,200.8,56542.3,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,1.607,478.7,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1062,F (Furnace),,,
115233,,,,,3.0,58.99972835565371,59550.399999999994,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,34944.0,34944.0,24.0,15 min,15 min,96.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8.34,208.4,58845.2,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,1.6669999999999998,496.8,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1091,F (Furnace),,,
115234,,,,,3.0,58.99972835565371,115.4,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,35040.0,35040.0,0.0,15 min,15 min,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.2,114.7,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,0.002,0.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",8001B,PRH (Process Heater),,,
115235,,,,,3.0,58.99972835565371,313.6,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,35040.0,35040.0,0.0,15 min,15 min,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.7,311.3,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,0.005,1.6,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",8002B,PRH (Process Heater),,,
115236,,,,,3.0,58.99972835565371,62180.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.87,121.8,61768.0,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,0.9740000000000001,290.3,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",CP-UT-01,OCS (Other combustion source),,,
115237,,,,,3.0,58.99972835565371,69591.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,34944.0,34944.0,24.0,15 min,15 min,96.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.78,244.6,68763.4,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,1.956,583.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",N1011,F (Furnace),,,
115238,,,,,3.0,58.99972835565371,64389.9,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,34944.0,34944.0,24.0,15 min,15 min,96.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8.99,224.7,63629.5,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,1.798,535.7,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",N1012,F (Furnace),,,
115239,,,,,3.0,75.2,2.8,1006691,FORMOSA POINT COMFORT PLANT,Kerosene,,,,,,,,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.8,,,,,Monthly,2014-12-31,2014-01-01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,VR-290,OCS (Other combustion source),,,
115240,,,,,1.0,9.731275006170307e-06,74392.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,35.0,74315.3,,,,,Monthly,2014-12-31,2014-01-01,0.14,41.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,012,"CCCT (CC (Turbine, combined cycle))",,,
115241,,,,,1.0,9.731275006170307e-06,2378.4,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,1.1,2376.0,,,,,Monthly,2014-12-31,2014-01-01,0.004,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,6002C,"ICI (Incinerator, commercial and industrial)",,,
115242,,,,,1.0,9.731275006170307e-06,321.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.2,320.6,,,,,Monthly,2014-12-31,2014-01-01,0.001,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,8F-D02,"ICI (Incinerator, commercial and industrial)",,,
115243,,,,,1.0,9.731275006170307e-06,1533.2,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.7,1531.6,,,,,Monthly,2014-12-31,2014-01-01,0.003,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,BD-B04,PD (Product or intermediate product dryer),,,
115244,,,,,1.0,9.731275006170307e-06,371.5,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.2,371.1,,,,,Monthly,2014-12-31,2014-01-01,0.001,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-910,OCS (Other combustion source),,,
115245,,,,,1.0,9.731275006170307e-06,4620.1,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,0.09,2.2,4615.3,,,,,Monthly,2014-12-31,2014-01-01,0.009000000000000001,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-EDC-01,OCS (Other combustion source),,,
115246,,,,,1.0,9.731275006170307e-06,44668.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,0.84,21.0,44621.9,,,,,Monthly,2014-12-31,2014-01-01,0.084,25.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-HDPEI-01,OCS (Other combustion source),,,
115247,,,,,1.0,9.731275006170307e-06,892.4,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.4,891.5,,,,,Monthly,2014-12-31,2014-01-01,0.002,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-Ll-01,OCS (Other combustion source),,,
115248,,,,,1.0,9.731275006170307e-06,142542.80000000002,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,2.68,67.1,142395.7,,,,,Monthly,2014-12-31,2014-01-01,0.268,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-Natural Gas Users,OCS (Other combustion source),,,
115249,,,,,1.0,9.731275006170307e-06,1530789.9000000001,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,28.82,720.5,1529210.6,,,,,Monthly,2014-12-31,2014-01-01,2.8819999999999997,858.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-UT-02,OCS (Other combustion source),,,267555.5974368639
115250,,,,,1.0,9.731275006170307e-06,279219.00000000006,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,5.26,131.4,278930.9,,,,,Monthly,2014-12-31,2014-01-01,0.526,156.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-UT-03,OCS (Other combustion source),,,13154.918959668299
115251,,,,,1.0,9.731275006170307e-06,6848.1,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,3.2,6841.1,,,,,Monthly,2014-12-31,2014-01-01,0.013000000000000001,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,DD-B08,PD (Product or intermediate product dryer),,,157968.3377308707
115252,,,,,1.0,9.731275006170307e-06,4804.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,0.09,2.3,4799.0,,,,,Monthly,2014-12-31,2014-01-01,0.009000000000000001,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,DD-B10,PD (Product or intermediate product dryer),,,
115253,,,,,1.0,9.731275006170307e-06,408.2,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.2,407.8,,,,,Monthly,2014-12-31,2014-01-01,0.001,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,H-601,PRH (Process Heater),,,
115254,,,,,1.0,9.731275006170307e-06,1686.4,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.8,1684.7,,,,,Monthly,2014-12-31,2014-01-01,0.003,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,I-01,"ICI (Incinerator, commercial and industrial)",,,
115255,,,,,1.0,9.731275006170307e-06,1686.4,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.8,1684.7,,,,,Monthly,2014-12-31,2014-01-01,0.003,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,I-02,"ICI (Incinerator, commercial and industrial)",,,
115256,,,,,1.0,9.731275006170307e-06,394.5,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.2,394.1,,,,,Monthly,2014-12-31,2014-01-01,0.001,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,RTO221,RTO (Regenerative thermal oxidizer),,,
115257,,,,,3.0,76.22,43440.2,1006691,FORMOSA POINT COMFORT PLANT,Other Oil (>401 deg F),,,,,,,,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,42.6,43296.0,,,,,Monthly,2014-12-31,2014-01-01,0.341,101.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,VR-290,OCS (Other combustion source),,,
115258,,,,,3.0,58.99972835565371,63138.6,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.72,118.1,62739.0,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,0.9440000000000001,281.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1001,F (Furnace),,,
115259,,,,,3.0,58.99972835565371,64878.3,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.85,121.3,64467.9,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,0.97,289.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1002,F (Furnace),,,
115260,,,,,3.0,58.99972835565371,65130.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.86,121.6,64718.6,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,0.972,289.8,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1003,F (Furnace),,,
115261,,,,,3.0,58.99972835565371,65243.6,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.88,122.1,64830.5,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,0.977,291.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1004,F (Furnace),,,
115262,,,,,3.0,58.99972835565371,67193.6,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.03,125.7,66768.3,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,1.005,299.6,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1005,F (Furnace),,,
115263,,,,,3.0,58.99972835565371,65038.4,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.86,121.6,64626.9,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,0.973,289.9,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1006,F (Furnace),,,
115264,,,,,3.0,58.99972835565371,67461.7,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.04,126.0,67035.4,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,1.008,300.3,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1007,F (Furnace),,,
115265,,,,,3.0,58.99972835565371,70144.79999999999,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.25,131.2,69700.9,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,1.0490000000000002,312.7,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1008,F (Furnace),,,
115266,,,,,3.0,58.99972835565371,73258.7,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.48,137.0,72795.2,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,1.0959999999999999,326.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1009B,F (Furnace),,,
115267,,,,,3.0,58.99972835565371,63547.5,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,118.8,63145.4,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,0.951,283.3,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1010B,F (Furnace),,,
115268,,,,,3.0,58.99972835565371,59468.2,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.59,114.9,59079.5,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,0.919,273.8,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1054,F (Furnace),,,
115269,,,,,3.0,58.99972835565371,57572.9,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45,111.3,57196.3,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,0.89,265.3,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1055,F (Furnace),,,
115270,,,,,3.0,58.99972835565371,55827.9,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.31,107.9,55462.8,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,0.863,257.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1056,F (Furnace),,,
115271,,,,,3.0,58.99972835565371,56710.4,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38,109.5,56339.8,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,0.8759999999999999,261.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1057,F (Furnace),,,
