FACILITY_ID,REPORTING_YEAR,UNIT_NAME,boiler_ratio_wa,energy_mmbtu,fuel_combusted,hhv_wa,mass_of_steam
1000892,2014,Combustion Turbine 3,,15298.637918,14434768.3,0.0010598464485224886,
1000892,2014,Combustion Turbine 4,,14154.446053,13352508.0,0.00106005898315133,
1000892,2014,Combustion turbine 1,,14357.315518,13546728.3,0.0010598363826341743,
1000892,2014,Combustion turbine 2,,13778.283965,13002376.9,0.001059674248098438,
1000892,2015,Combustion Turbine 3,,17050.5952181,16565222.600000001,0.0010293007000159477,
1000892,2015,Combustion Turbine 4,,17050.595629000003,16565223.0,0.0010293006999664298,
1000892,2015,Combustion turbine 1,,14956.632633899999,14529704.399999999,0.0010293831327979391,
1000892,2015,Combustion turbine 2,,16098.202162,15641466.0,0.0010292003423464271,
1000892,2016,Combustion Turbine 3,,23294.163608699993,22657405.9,0.0010281037340069013,
1000892,2016,Combustion Turbine 4,,20937.1740797,20364167.4,0.0010281379871047416,
1000892,2016,Combustion turbine 1,,24002.756466299994,23346493.8,0.0010281096884149684,
1000892,2016,Combustion turbine 2,,30353.0610181,29522956.9,0.0010281172418098812,
1000892,2017,Combustion Turbine 3,,17239.093745699996,16759258.5,0.001028631054631683,
1000892,2017,Combustion Turbine 4,,17353.893615999998,16870823.0,0.0010286334944062893,
1000892,2017,Combustion turbine 1,,20083.824236399996,19523816.8,0.0010286832970282734,
1000892,2017,Combustion turbine 2,,17239.094259999998,16759259.0,0.0010286310546307566,
1000908,2016,Aux Blr,,4441.664875999958,4295613.999999961,0.0010339999999999995,
1000908,2017,13,,63719.290765640006,62171288.8,0.001024898984652221,
1000908,2017,15,,51676.6416646,50480327.8,0.001023698615217788,
1000939,2015,AuxBlr,,25444.078792729997,25065999.959999993,0.0010150833333333335,
1000961,2014,BFB Boiler,,725454.9678999999,721213000.0,0.0010058817130306856,
1000961,2014,Incinerator,,63606.11445,63204000.0,0.001006362167742548,
1000966,2014,ES-19,,87829.45885872,82457696.0,0.0010651456822019377,
1000966,2015,ES-19,,98046.54336831003,91411661.69999999,0.0010725824423812006,
1000966,2016,ES-19,,131264.79913397,123623063.3,0.001061814807285802,
1000966,2017,ES-19,,109707.50889619,102990405.5,0.0010652206714167175,
1000979,2015,GP-1,,358.8995031799999,342011.0,0.0010493799999999997,
1000979,2015,GP-10,,314.4001348710001,299731.0,0.0010489410000000003,
1000979,2015,GP-11,,1247.599727914,1189171.0,0.001049134,
1000979,2015,GP-12,,26312.218989999998,25009000.0,0.00105211,
1000979,2015,GP-2,,295.600153818,281602.0,0.001049709,
1000979,2015,GP-3,,392.10096862399996,373288.0,0.001050398,
1000979,2015,GP-4,,1100.1012281160004,1047948.0,0.0010497670000000003,
1000979,2015,GP-5,,3536.898099392,3369604.0,0.001049648,
1000979,2015,GP-6,,576.199302732,549254.0,0.001049058,
1000979,2015,GP-7,,544.5989905020001,518766.0,0.001049797,
1000979,2015,GP-8,,366.40018747199997,348918.0,0.0010501039999999998,
1000979,2015,GP-9,,811.799772308,773741.0,0.001049188,
1000979,2016,B12,,27691.636502999998,26293000.0,0.00105319425333739,
1000979,2016,GP-1,,340.598648655,323746.0,0.0010520551563725884,
1000979,2016,GP-10,,271.368766083,257932.0,0.0010520942189530575,
1000979,2016,GP-11,,892.1004079760002,847852.0,0.0010521888348155105,
1000979,2016,GP-13,,16.700099174,15881.0,0.0010515773045777974,
1000979,2016,GP-2,,162.79856743999997,154822.0,0.0010515208913461909,
1000979,2016,GP-3,,245.39852856800002,232861.0,0.0010538412553755246,
1000979,2016,GP-4,,1015.600021345,964965.0,0.001052473427891167,
1000979,2016,GP-5,,3159.3992411209997,3002718.0,0.001052179805469911,
1000979,2016,GP-6,,543.0999606909999,516307.0,0.0010518934678224387,
1000979,2016,GP-7,,528.201179898,501585.0,0.001053064146451748,
1000979,2016,GP-8,,344.79770632,327736.0,0.0010520592987038348,
1000979,2016,GP-9,,714.2007561430001,678991.0,0.0010518559983018923,
1000979,2017,B12,,27876.616269,26516000.0,0.001051313028699653,
1000979,2017,GP-1,,391.299708662,373052.0,0.0010489146517429207,
1000979,2017,GP-10,,338.699899706,323133.0,0.001048174899208685,
1000979,2017,GP-11,,926.9012613309999,883975.0,0.0010485604924698095,
1000979,2017,GP-13,,18.59958623,17761.0,0.0010472150346264287,
1000979,2017,GP-2,,265.501291881,253094.0,0.0010490224654910822,
1000979,2017,GP-4,,1006.2004707539999,958839.0,0.001049394601965502,
1000979,2017,GP-5,,3482.0004968069998,3318737.0,0.0010491944666922988,
1000979,2017,GP-6,,573.6007100850001,547156.0,0.0010483312073430613,
1000979,2017,GP-7,,336.500188707,320482.0,0.001049981554992168,
1000979,2017,GP-8,,396.09986832899995,377609.0,0.0010489682934702296,
1000979,2017,GP-9,,807.699469249,770165.0,0.0010487356206124662,
1000985,2014,GP-Natural Gas Pipeline Heaters,,3425.8705999999997,3298900.0,0.0010384887689836005,
1000985,2014,Natural Gas Pipeline Heater 31/32 East,,227.67574359999995,219035.60000000003,0.0010394462982273197,
1000985,2014,Natural Gas Pipeline Heater 31/32 West,,337.6007808,325013.2,0.001038729444834856,
1000985,2015,GP-Natural Gas Pipeline Heaters,,3666.7747200000003,3523500.0,0.0010406626138782461,
1000985,2015,Natural Gas Pipeline Heater 31/32 East,,264.32882744,253752.4,0.0010416801080108012,
1000985,2015,Natural Gas Pipeline Heater 31/32 West,,354.82102164,340772.8,0.001041224597855228,
1000985,2016,GP-Natural Gas Pipeline Heaters,,4651.556818999999,4218400.0,0.0011026827278114923,
1000985,2016,Natural Gas Pipeline Heater 31/32 East,,267.464099364,234110.0,0.001142471912195122,
1000985,2016,Natural Gas Pipeline Heater 31/32 West,,393.75664828799995,348766.8,0.001128996935166994,
1000985,2017,GP-Natural Gas Pipeline Heaters,,4849.085550000001,4729200.0,0.001025350069779244,
1000985,2017,Natural Gas Pipeline Heater 31/32 East,,363.316138735,353959.5,0.001026434207119741,
1000985,2017,Natural Gas Pipeline Heater 31/32 West,,410.140284035,399550.4,0.001026504501146789,
1000986,2014,Heater Station #1 B63,,527.482704,514472.0,0.001025289430717318,
1000986,2014,Heater Station #2 B64,,527.482704,514472.0,0.001025289430717318,
1000986,2014,North Natural Gas Heater B67,,831.7683920000001,810656.0,0.0010260435893893341,
1000986,2014,Rail Car Repair Station Heater B69,,227.997336,222040.0,0.0010268300126103403,
1000986,2014,Rail Car Repair Station Heater B70,,227.99733599999996,222040.0,0.0010268300126103403,
1000986,2014,South Natural Gas Heater B68,,831.7683920000001,810656.0,0.0010260435893893341,
1000986,2014,Unit 1 and 2 Aux Boiler B21,,9727.817,9469000.0,0.001027333086915197,
1000986,2014,Unit 3 Aux Boiler B22,,19272.073000000004,18767000.0,0.0010269128257046946,
1000986,2014,Unit 4 Aux Boiler B25,,55292.6572360052,53808788.830400005,0.0010275766921697903,
1000986,2014,W31 B11,,1696.751,1664000.0,0.0010196820913461538,
1000986,2015,Heater Station #1 B63,,373.25288000000006,359576.0,0.0010380361314437005,
1000986,2015,Heater Station #2 B64,,373.25288000000006,359576.0,0.0010380361314437005,
1000986,2015,North Natural Gas Heater B67,,815.7673500000001,785750.0,0.001038202163538021,
1000986,2015,Rail Car Repair Station Heater B69,,174.807864,168168.0,0.0010394835164835164,
1000986,2015,Rail Car Repair Station Heater B70,,174.80786400000002,168168.0,0.0010394835164835167,
1000986,2015,South Natural Gas Heater B68,,815.7673500000001,785750.0,0.001038202163538021,
1000986,2015,Unit 1 and 2 Aux Boiler B21,,11128.069,10715000.0,0.0010385505366308913,
1000986,2015,Unit 3 Aux Boiler B22,,26491.258,25480000.0,0.0010396883045525904,
1000986,2015,Unit 4 Aux Boiler B25,,34272.82561,32930420.0,0.0010407649100740287,
1000986,2015,W31 B11,,3173.75,3054000.0,0.001039210870988867,
1000986,2016,Acid Gas Plant Process Heater B73,,2387.0972702885597,2340670.0,0.0010198350345365043,
1000986,2016,Activated Coke Regen Process Heater B71,,2.092,2000.0,0.001046,
1000986,2016,Activated Coke Regen Process Heater B72,,666.832,637000.0,0.0010468320251177394,
1000986,2016,Heater Station #1 B63,,398.88034264512,384552.0,0.0010372598312975098,
1000986,2016,Heater Station #2 B64,,398.88034264512,384552.0,0.0010372598312975098,
1000986,2016,North Natural Gas Heater B67,,995.0992110999999,968100.0,0.0010278888659229419,
1000986,2016,Rail Car Repair Station Heater B69,,175.208930875,169400.0,0.0010342912094155844,
1000986,2016,Rail Car Repair Station Heater B70,,175.208930875,169400.0,0.0010342912094155844,
1000986,2016,South Natural Gas Heater B68,,995.0992111,968100.0,0.0010278888659229419,
1000986,2016,Unit 1 and 2 Aux Boiler B21,,10736.965167519998,10337000.0,0.0010386925769101285,
1000986,2016,Unit 3 Aux Boiler B22,,21269.064,20523000.0,0.001036352580032159,
1000986,2016,Unit 4 Aux Boiler B25,,56503.568419999996,54869530.0,0.0010297804340587571,
1000986,2016,W31 B11,,963.0060000000001,946000.0,0.0010179767441860466,
1000986,2017,Acid Gas Plant Process Heater B73,,3122.24390505,3053331.92,0.001022569437865111,
1000986,2017,Heater Station #1 B63,,616.9189040000001,601496.0,0.001025640908667722,
1000986,2017,Heater Station #2 B64,,616.918904,601496.0,0.0010256409086677218,
1000986,2017,North Natural Gas Heater B67,,950.3830499999999,926450.0,0.0010258330724809757,
1000986,2017,Rail Car Repair Station Heater B69,,220.0809,214500.0,0.0010260181818181819,
1000986,2017,Rail Car Repair Station Heater B70,,220.08089999999999,214500.0,0.0010260181818181817,
1000986,2017,South Natural Gas Heater B68,,950.3830499999999,926450.0,0.0010258330724809757,
1000986,2017,Unit 1 and 2 Aux Boiler B21,,13848.265000000001,13478000.0,0.0010274718059059208,
1000986,2017,Unit 3 Aux Boiler B22,,43099.99,41946000.0,0.0010275113240833453,
1000986,2017,Unit 4 Aux Boiler B25,,55091.51981,53649220.0,0.001026883891508581,
1000986,2017,W31 B11,,908.7149999999999,890000.0,0.0010210280898876403,
1000998,2016,Aux Boiler,,36286.31000183323,34240805.42937,0.001059738798396042,
1001017,2015,EU001,,81303.99124999999,76663000.0,0.0010605375637530489,
1001017,2016,EU001,,95051.15779999999,89731000.0,0.0010592900758935038,
1001029,2017,AB1,,176509.957,163281000.0,0.001081019573618486,
1001048,2015,AUX1,,38572.719147619995,35986882.0,0.0010718549928171047,
1001048,2017,AUX1,,33400.910542,30414617.0,0.001098186130109743,
1001060,2015,Aux Boiler 1,,50757.093519999995,48495900.0,0.0010466264884247945,
1001060,2015,Aux Boiler 2,,28512.426499999994,27257800.0,0.001046028164415323,
1001060,2016,Aux Boiler 1,,95116.79999999999,90700000.0,0.0010486968026460859,
1001060,2016,Aux Boiler 2,,23691.4,22600000.0,0.00104829203539823,
1001106,2015,9 - Process Heater,,95.149601104,92769.806,0.0010256526903160712,
1001107,2014,GP-Unit 3,,601363.942,584550000.0,0.0010287639072791037,
1001107,2015,GP-Unit 3,,533660.441,516110000.0,0.001034005233380481,
1001144,2016,Dew Point Heater GT1/4,,920.36315,909300.0,0.0010121666666666666,
1001144,2016,Dew Point Heater GT2/3,,884.0263626180001,873399.9959999999,0.0010121666666666669,
1001144,2017,Dew Point Heater GT1/4,,909.75005693,903800.0400000002,0.0010065833333333333,
1001144,2017,Dew Point Heater GT2/3,,756.34675693,751400.04,0.0010065833333333333,
1001151,2014,H1,,5810.013441699999,5741050.0,0.0010120123395023558,
1001151,2014,H2,,4026.1319293,3977333.0,0.0010122692591492842,
1001151,2015,H1,,8266.397387,8183932.0,0.00101007649953592,
1001151,2015,H2,,9992.064649999998,9894282.0,0.0010098827433865337,
1001151,2016,H1,,15854.651978099999,15614973.6,0.0010153492656625432,
1001151,2016,H2,,13882.9680383,13671716.299999999,0.0010154517350758662,
1001156,2015,H1,,7426.218337,7238089.0,0.0010259915755387922,
1001156,2016,H1,,12558.45600399,12184193.29,0.00103071706965591,
1001224,2014,Brush 1 & 3 - Secondary Duct,,6178.04934,5579000.0,0.0011073757555117405,
1001224,2014,Brush 2 - Secondary Duct,,68684.7564131,62759640.0,0.0010944096622144423,
1001224,2014,GT1,,23933.875417799998,21639320.0,0.001106036391984591,
1001224,2014,GT3,,293930.8725187,268613250.0,0.0010942530665136586,
1001224,2015,Brush 1 & 3 - Secondary Duct,,5799.44396,5379000.0,0.0010781639635620002,
1001224,2015,Brush 2 - Secondary Duct,,55931.1747487,52011020.0,0.0010753716183358835,
1001224,2015,GT1,,20807.3030684,19274350.0,0.0010795333211444226,
1001224,2015,GT3,,180953.5838123,167945520.0,0.0010774540685116222,
1001224,2016,Brush 1 & 3 - Secondary Duct,,2588.17285,2417000.0,0.001070820376499793,
1001224,2016,Brush 2 - Secondary Duct,,20079.8341926,18632320.0,0.0010776883497385188,
1001224,2016,GT1,,13489.1780116,12581260.0,0.0010721643151480854,
1001224,2016,GT3,,81536.5743755,75597090.0,0.001078567632371828,
1001224,2017,Brush 1 & 3 - Secondary Duct,,10478.55768,9581000.0,0.0010936810019830914,
1001224,2017,Brush 2 - Secondary Duct,,13318.6494102,12085320.0,0.0011020518621103952,
1001224,2017,GT1,,66471.0943427,60506930.0,0.0010985699380665983,
1001224,2017,GT3,,50901.650578500004,46218450.0,0.001101327512681624,
1001236,2014,Unit 1,,23399.410000000007,22653000.0,0.0010329497196839275,
1001242,2015,Y00002,,329253.391,321332000.0,0.0010246517340320915,
1001242,2016,Y00002,,336208.97800000006,328471000.0,0.0010235575682480342,
1001250,2016,GP-Natural Gas Users,,320028.37619999994,309252400.0,0.0010348452467951743,
1001250,2017,GP-Natural Gas Users,,393121.9781,378192400.0,0.0010394761452107446,
1001250,2017,Unit 1,,1256699.58835,1209879730.0,0.0010386979442576496,
1001250,2017,Unit 2,,1574244.7994399997,1513118620.0,0.0010403974801658311,
1001250,2017,Unit 3,,1735113.4530500001,1664764370.0,0.0010422576818183585,
1001250,2017,Unit 4,,970458.0582699999,930162270.0,0.0010433212457327471,
1001254,2017,CT1A,,1630182.8670658702,1592807291.2799997,0.0010234652214304186,
1001254,2017,CT1B,,1625173.336045584,1588141191.6000001,0.0010233179169720265,
1001254,2017,CT2A,,98646.248278872,96370353.36,0.0010236161313051347,
1001259,2015,5,,472.25592571,451771.43,0.0010453426098901385,
1001259,2016,5,,3749.5492199999994,3578466.0,0.0010478090947350063,
1001278,2017,GP-00003,,671546.223,653165000.0,0.001028141775814687,
1001281,2015,Boiler #6,,568471.9832029999,553241054.0,0.0010275303669040438,
1001281,2015,Boiler #8,,54838.387514999995,53387071.0,0.0010271847937677644,
1001281,2015,Boiler #9,,72231.81032199999,70327366.0,0.001027079704961508,
1001281,2015,CP-1,,1706.2879999999998,1661000.0,0.0010272655027092111,
1001281,2015,CP-2,,1622.7444999999996,1578700.0,0.0010278992208779373,
1001281,2015,CP-3,,4.108,4000.0,0.001027,
1001281,2015,CP-4,,28040.575999999997,27295000.0,0.0010273154790254625,
1001281,2015,CP-5,,1.6436,1600.0,0.00102725,
1001281,2015,CP-6,,3060.1409719999997,2977999.0,0.0010275829414314779,
1001281,2015,GP-1,,266.70465299999995,259480.0,0.001027842812548173,
1001281,2016,Boiler #6,,311658.135727,303523335.0,0.0010268012366396804,
1001281,2016,Boiler #8,,151018.75543699999,147050215.0,0.001026987654774935,
1001281,2016,Boiler #9,,205461.20885599998,200059637.0,0.0010269998083421493,
1001281,2016,CP-1,,1264.1049999999998,1231000.0,0.001026892770105605,
1001281,2016,CP-2,,623.1632999999998,607000.0,0.0010266281713344314,
1001281,2016,CP-3,,5.135,5000.0,0.001027,
1001281,2016,CP-4,,27657.650999999998,26933000.0,0.0010269056919021274,
1001281,2016,CP-5,,1.4376,1400.0,0.001026857142857143,
1001281,2016,CP-6,,5949.3330000000005,5793000.0,0.001026986535473848,
1001281,2016,CP-7,,1680.1719999999998,1636000.0,0.001027,
1001281,2016,GP-1,,215.54182,209900.0,0.0010268786088613625,
1001281,2017,Boiler #6,,230006.38411699995,223862103.0,0.001027446722936396,
1001281,2017,Boiler #8,,130497.74719099997,127010424.0,0.0010274569840897467,
1001281,2017,Boiler #9,,121793.01330699999,118632575.0,0.0010266405606301641,
1001281,2017,CP-1,,1336.231,1301000.0,0.0010270799385088394,
1001281,2017,CP-2,,1228.7775999999997,1195800.0,0.0010275778558287336,
1001281,2017,CP-3,,2.0549999999999997,2000.0,0.0010274999999999998,
1001281,2017,CP-4,,27379.540999999997,26658000.0,0.0010270665841398453,
1001281,2017,CP-5,,1.8489,1800.0,0.0010271666666666667,
1001281,2017,CP-6,,3823.2439999999992,3720000.0,0.00102775376344086,
1001281,2017,CP-7,,13890.929,13517000.0,0.0010276636087889325,
1001281,2017,GP-1,,64420.50746999998,62694620.0,0.0010275284780416562,
1001289,2015,GP-Boilers 3-5,,365230.4851569999,354551631.0,0.0010301193203564756,
1001289,2015,GP-Boilers 7-9,,168033.302689,163171546.0,0.0010297953706279157,
1001289,2016,GP-Boilers 3-5,,577936.1977919999,561613299.0,0.0010290643024676663,
1001289,2016,GP-Boilers 7-9,,128322.306914,124653594.0,0.0010294312646452856,
1001289,2017,GP-Boilers 3-5,,651760.182606,633711620.0,0.0010284807190469381,
1001289,2017,GP-Boilers 7-9,,316703.362782,307876889.0,0.0010286688416615772,
1001291,2015,CP-01,,636111.2633,580636902.0,0.0010955405367948866,
1001326,2014,AB,,5154.101000000001,5079000.0,0.0010147865721598741,
1001326,2015,AB,,2764.4289999999996,2727000.0,0.0010137253392005865,
1001326,2016,AB,,3644.711,3544000.0,0.0010284173250564334,
1001326,2017,AB,,4417.418000000001,4304000.0,0.0010263517657992567,
1001327,2014,Gas Heater,,8814.318059000001,8005800.0,0.0011009915385095806,
1001327,2015,Gas Heater,,5352.212850999999,4742100.0,0.0011286587906201892,
1001327,2016,Gas Heater,,1855.31262,1633900.0,0.0011355117326641777,
1001327,2017,Gas Heater,,3301.3815410000007,2896900.0,0.0011396256484517936,
1001330,2015,CP-1,,244.413819193,232316.27,0.001052073620125702,
1001330,2015,GHS-1,,86790.89600000001,82658000.0,0.0010499999516078299,
1001330,2016,CP-1,,418.71683523583005,399616.29000000004,0.0010477972137618065,
1001330,2016,GHS-1,,98085.606029,93437000.0,0.001049751233761786,
1001330,2017,CP-1,,533.1300420750001,510533.67000000004,0.0010442602974158395,
1001330,2017,GHS-1,,33594.1227,32258000.0,0.001041419886539773,
1001335,2017,BOILER1,,23936.672585,23215146.0,0.001031079993423259,
1001353,2015,FGH,,1540.6203098000003,1468449.0,0.0010491479852551913,
1001353,2015,GP-SH,,1127.782019,1076739.0,0.0010474051919731708,
1001353,2016,FGH,,6908.451194941,6626059.0,0.001042618424457283,
1001353,2016,GP-SH,,6312.352115000001,6025340.0,0.0010476341774903989,
1001353,2017,FGH,,13441.031503999999,12718609.0,0.0010568004334436257,
1001353,2017,GP-SH,,4377.976699999999,4163000.0,0.0010516398510689404,
1001356,2015,CP-1,,10483.842,9895000.0,0.0010595090449722082,
1001356,2015,CP-2,,21404.605,20201000.0,0.0010595814563635463,
1001356,2016,CP-1,,9941.52,9426000.0,0.0010546912794398473,
1001356,2016,CP-2,,19136.968999999997,18130000.0,0.0010555415885273027,
1001356,2017,CP-1,,8081.945,7661000.0,0.0010549464821824827,
1001356,2017,CP-2,,19683.133,18683000.0,0.0010535317133222716,
1001358,2016,GP- GH,,8050.373999999999,7518000.0,0.0010708132482043094,
1001359,2014,GP-SC_PH-1_10,,11519.999045,11032737.0,0.0010441651101626007,
1001359,2015,GP-SC_PH-1_10,,19500.901736,18420563.0,0.0010586485188319162,
1001359,2016,GP-SC_PH-1_10,,38298.00014399999,36249370.0,0.0010565149171971814,
1001359,2017,GP-SC_PH-1_10,,13887.9399192,13430174.0,0.0010340848837252592,
1001361,2017,CP- Fuel Gas Heater,,46698.98896753001,45326610.0,0.001030277555888914,
1001369,2016,Fuel Gas Heater 1,,3172.0086484999997,2991423.0,0.0010603678077289636,
1001369,2016,Fuel Gas Heater 2,,3054.4000749999996,2881005.0,0.0010601856209898975,
1001369,2017,Fuel Gas Heater 1,,2643.99854,2488602.0,0.0010624433075276801,
