FUEL_TYPE,REPORTING_YEAR,FACILITY_ID,TIER1_CO2_COMBUSTION_EMISSIONS,TIER2_CO2_COMBUSTION_EMISSIONS,TIER3_CO2_COMBUSTION_EMISSIONS
Natural Gas (Weighted U.S. Average),2013,1010118,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1010351,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1010471,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1010611,0.0,6693.5,0.0
Natural Gas (Weighted U.S. Average),2013,1010618,0.0,24053.2,0.0
Natural Gas (Weighted U.S. Average),2013,1010648,0.0,1613.2,0.0
Natural Gas (Weighted U.S. Average),2013,1010724,0.0,26066.0,0.0
Natural Gas (Weighted U.S. Average),2013,1010732,0.0,37858.8,0.0
Natural Gas (Weighted U.S. Average),2013,1010748,0.0,22020.6,0.0
Natural Gas (Weighted U.S. Average),2013,1010750,0.0,4957.7,0.0
Natural Gas (Weighted U.S. Average),2013,1011234,0.0,5157.3,0.0
Natural Gas (Weighted U.S. Average),2014,1000007,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1000139,0.0,2967.6,0.0
Natural Gas (Weighted U.S. Average),2014,1000193,0.0,33165.9,0.0
Natural Gas (Weighted U.S. Average),2014,1000198,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1000311,0.0,11552.2,0.0
Natural Gas (Weighted U.S. Average),2014,1000319,0.0,506.4,0.0
Natural Gas (Weighted U.S. Average),2014,1000324,0.0,10010.5,0.0
Natural Gas (Weighted U.S. Average),2014,1000325,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1000357,0.0,8.8,0.0
Natural Gas (Weighted U.S. Average),2014,1000415,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1000442,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1000601,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1000807,0.0,507.3,0.0
Natural Gas (Weighted U.S. Average),2014,1000855,0.0,169.5,0.0
Natural Gas (Weighted U.S. Average),2014,1001067,0.0,37660.600000000006,0.0
Natural Gas (Weighted U.S. Average),2014,1001069,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1001200,0.0,20949.1,0.0
Natural Gas (Weighted U.S. Average),2014,1001261,0.0,2298.9,0.0
Natural Gas (Weighted U.S. Average),2014,1001618,0.0,24470.7,0.0
Natural Gas (Weighted U.S. Average),2014,1001731,0.0,27741.0,0.0
Natural Gas (Weighted U.S. Average),2014,1001772,0.0,30566.6,0.0
Natural Gas (Weighted U.S. Average),2014,1001832,0.0,77687.5,0.0
Natural Gas (Weighted U.S. Average),2014,1001862,0.0,2379.8,0.0
Natural Gas (Weighted U.S. Average),2014,1002037,0.0,7830.4,0.0
Natural Gas (Weighted U.S. Average),2014,1002039,0.0,1258.17,0.0
Natural Gas (Weighted U.S. Average),2014,1002040,0.0,7391.499999999999,0.0
Natural Gas (Weighted U.S. Average),2014,1002053,0.0,17747.6,0.0
Natural Gas (Weighted U.S. Average),2014,1002054,0.0,2651.0,0.0
Natural Gas (Weighted U.S. Average),2014,1002076,0.0,59633.9,0.0
Natural Gas (Weighted U.S. Average),2014,1002099,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1002156,0.0,173761.6,0.0
Natural Gas (Weighted U.S. Average),2014,1002161,0.0,52.7,0.0
Natural Gas (Weighted U.S. Average),2014,1002170,0.0,49220.4,0.0
Natural Gas (Weighted U.S. Average),2014,1002229,0.0,372447.6,0.0
Natural Gas (Weighted U.S. Average),2014,1002252,0.0,1769.0,0.0
Natural Gas (Weighted U.S. Average),2014,1002295,0.0,37629.5,0.0
Natural Gas (Weighted U.S. Average),2014,1002334,0.0,73278.4,0.0
Natural Gas (Weighted U.S. Average),2014,1002389,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1002415,0.0,34557.259,0.0
Natural Gas (Weighted U.S. Average),2014,1002422,0.0,55120.304000000004,0.0
Natural Gas (Weighted U.S. Average),2014,1002434,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1002487,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1002506,0.0,45247.0,0.0
Natural Gas (Weighted U.S. Average),2014,1002521,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1002528,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1002549,0.0,68.8,0.0
Natural Gas (Weighted U.S. Average),2014,1002563,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1002565,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1002628,0.0,142142.6,0.0
Natural Gas (Weighted U.S. Average),2014,1002657,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1002676,0.0,56589.3,0.0
Natural Gas (Weighted U.S. Average),2014,1002690,0.0,162141.0,0.0
Natural Gas (Weighted U.S. Average),2014,1002854,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1002887,0.0,37562.3,0.0
Natural Gas (Weighted U.S. Average),2014,1002888,0.0,78885.4,0.0
Natural Gas (Weighted U.S. Average),2014,1002937,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1002984,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1002985,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1003091,0.0,27200.6,0.0
Natural Gas (Weighted U.S. Average),2014,1003094,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1003160,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1003177,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1003224,0.0,26767.7,0.0
Natural Gas (Weighted U.S. Average),2014,1003245,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1003282,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1003286,0.0,3092.3,0.0
Natural Gas (Weighted U.S. Average),2014,1003306,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1003346,0.0,1676.6000000000001,0.0
Natural Gas (Weighted U.S. Average),2014,1003375,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1003483,0.0,1406.9,0.0
Natural Gas (Weighted U.S. Average),2014,1003657,0.0,33134.4,0.0
Natural Gas (Weighted U.S. Average),2014,1003665,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1003765,0.0,7369.8,0.0
Natural Gas (Weighted U.S. Average),2014,1003849,0.0,189114.2,0.0
Natural Gas (Weighted U.S. Average),2014,1003901,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1003945,0.0,40913.6,0.0
Natural Gas (Weighted U.S. Average),2014,1003947,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1004130,0.0,26490.5,0.0
Natural Gas (Weighted U.S. Average),2014,1004294,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1004299,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1004329,0.0,5000.9,0.0
Natural Gas (Weighted U.S. Average),2014,1004343,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1004381,0.0,5770.4,0.0
Natural Gas (Weighted U.S. Average),2014,1004382,0.0,63495.5,0.0
Natural Gas (Weighted U.S. Average),2014,1004468,0.0,5684.9,0.0
Natural Gas (Weighted U.S. Average),2014,1004502,0.0,24845.5,0.0
Natural Gas (Weighted U.S. Average),2014,1004530,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1004588,0.0,28371.9,0.0
Natural Gas (Weighted U.S. Average),2014,1004594,0.0,7645.2,0.0
Natural Gas (Weighted U.S. Average),2014,1004595,0.0,8300.7,0.0
Natural Gas (Weighted U.S. Average),2014,1004598,0.0,21514.7,0.0
Natural Gas (Weighted U.S. Average),2014,1004635,0.0,794.8,0.0
Natural Gas (Weighted U.S. Average),2014,1004747,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1004957,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1004966,0.0,1590.0,0.0
Natural Gas (Weighted U.S. Average),2014,1004973,0.0,37293.2,0.0
Natural Gas (Weighted U.S. Average),2014,1004998,0.0,19987.1,0.0
Natural Gas (Weighted U.S. Average),2014,1005070,0.0,30020.2,0.0
Natural Gas (Weighted U.S. Average),2014,1005073,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1005084,0.0,4013.9,0.0
Natural Gas (Weighted U.S. Average),2014,1005249,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1005345,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1005374,0.0,678.4,0.0
Natural Gas (Weighted U.S. Average),2014,1005391,0.0,14323.0,0.0
Natural Gas (Weighted U.S. Average),2014,1005424,0.0,23123.1,0.0
Natural Gas (Weighted U.S. Average),2014,1005438,0.0,2552.6,0.0
Natural Gas (Weighted U.S. Average),2014,1005736,0.0,47797.9,0.0
Natural Gas (Weighted U.S. Average),2014,1005768,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1005903,0.0,186.6,0.0
Natural Gas (Weighted U.S. Average),2014,1005947,0.0,51139.5,0.0
Natural Gas (Weighted U.S. Average),2014,1006062,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1006078,0.0,738.5,0.0
Natural Gas (Weighted U.S. Average),2014,1006086,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1006120,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1006136,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1006148,0.0,31471.1,0.0
Natural Gas (Weighted U.S. Average),2014,1006189,0.0,602.5,0.0
Natural Gas (Weighted U.S. Average),2014,1006208,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1006231,0.0,45470.5,0.0
Natural Gas (Weighted U.S. Average),2014,1006256,0.0,16832.7,0.0
Natural Gas (Weighted U.S. Average),2014,1006268,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1006301,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1006311,0.0,18527.773,0.0
Natural Gas (Weighted U.S. Average),2014,1006342,0.0,5814.3,0.0
Natural Gas (Weighted U.S. Average),2014,1006354,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1006360,0.0,44357.6,0.0
Natural Gas (Weighted U.S. Average),2014,1006363,0.0,50288.5,0.0
Natural Gas (Weighted U.S. Average),2014,1006386,0.0,109931.79999999999,0.0
Natural Gas (Weighted U.S. Average),2014,1006392,0.0,55644.4,0.0
Natural Gas (Weighted U.S. Average),2014,1006405,0.0,202225.6,0.0
Natural Gas (Weighted U.S. Average),2014,1006407,0.0,2773.59,0.0
Natural Gas (Weighted U.S. Average),2014,1006565,0.0,184736.7,0.0
Natural Gas (Weighted U.S. Average),2014,1006571,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1006575,0.0,203198.9,0.0
Natural Gas (Weighted U.S. Average),2014,1006627,0.0,43073.2,0.0
Natural Gas (Weighted U.S. Average),2014,1006799,0.0,19073.358,0.0
Natural Gas (Weighted U.S. Average),2014,1006803,0.0,462.5,0.0
Natural Gas (Weighted U.S. Average),2014,1006845,0.0,352.5,0.0
Natural Gas (Weighted U.S. Average),2014,1006847,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1006877,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1006932,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1006958,0.0,9908.8,0.0
Natural Gas (Weighted U.S. Average),2014,1007273,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1007321,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1007405,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1007441,0.0,565.1,0.0
Natural Gas (Weighted U.S. Average),2014,1007506,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1007562,0.0,74706.6,0.0
Natural Gas (Weighted U.S. Average),2014,1007657,0.0,3585.6,0.0
Natural Gas (Weighted U.S. Average),2014,1007663,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1007767,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1007865,0.0,75694.8,0.0
Natural Gas (Weighted U.S. Average),2014,1007936,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1007955,0.0,9244.0,0.0
Natural Gas (Weighted U.S. Average),2014,1008126,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1008459,0.0,629734.3,0.0
Natural Gas (Weighted U.S. Average),2014,1008553,0.0,62304.4,0.0
Natural Gas (Weighted U.S. Average),2014,1008594,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1008829,0.0,48403.7,0.0
Natural Gas (Weighted U.S. Average),2014,1008972,0.0,48650.6,0.0
Natural Gas (Weighted U.S. Average),2014,1009505,0.0,113949.8,0.0
Natural Gas (Weighted U.S. Average),2014,1009606,0.0,11671.4,0.0
Natural Gas (Weighted U.S. Average),2014,1009840,0.0,13580.400000000001,0.0
Natural Gas (Weighted U.S. Average),2014,1009877,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1009887,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1010305,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1010611,0.0,9535.4,0.0
Natural Gas (Weighted U.S. Average),2014,1010618,0.0,25528.8,0.0
Natural Gas (Weighted U.S. Average),2014,1010648,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2014,1010724,0.0,27449.2,0.0
Natural Gas (Weighted U.S. Average),2014,1010746,0.0,33317.0,0.0
Natural Gas (Weighted U.S. Average),2014,1010748,0.0,37995.6,0.0
Natural Gas (Weighted U.S. Average),2014,1010750,0.0,5194.3,0.0
Natural Gas (Weighted U.S. Average),2014,1010771,0.0,84757.8,0.0
Natural Gas (Weighted U.S. Average),2014,1011438,0.0,34773.1,0.0
Natural Gas (Weighted U.S. Average),2014,1011613,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1000007,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1000198,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1000311,0.0,1141.6,0.0
Natural Gas (Weighted U.S. Average),2015,1000319,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1000325,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1000411,0.0,3530.2,0.0
Natural Gas (Weighted U.S. Average),2015,1000601,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1000603,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1000807,0.0,7226.0,0.0
Natural Gas (Weighted U.S. Average),2015,1001069,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1001200,0.0,18.9,0.0
Natural Gas (Weighted U.S. Average),2015,1001244,0.0,664531.0,0.0
Natural Gas (Weighted U.S. Average),2015,1001261,0.0,4025.2,0.0
Natural Gas (Weighted U.S. Average),2015,1001355,0.0,20505.3,0.0
Natural Gas (Weighted U.S. Average),2015,1001663,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1001704,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1001769,0.0,3022.2,0.0
Natural Gas (Weighted U.S. Average),2015,1002016,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1002040,0.0,30063.0,0.0
Natural Gas (Weighted U.S. Average),2015,1002053,0.0,21157.4,0.0
Natural Gas (Weighted U.S. Average),2015,1002055,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1002076,0.0,1838.4,0.0
Natural Gas (Weighted U.S. Average),2015,1002156,0.0,149.7,0.0
Natural Gas (Weighted U.S. Average),2015,1002160,0.0,102311.59999999999,0.0
Natural Gas (Weighted U.S. Average),2015,1002166,0.0,78889.1,0.0
Natural Gas (Weighted U.S. Average),2015,1002169,0.0,40724.9,0.0
Natural Gas (Weighted U.S. Average),2015,1002189,0.0,16364.0,0.0
Natural Gas (Weighted U.S. Average),2015,1002290,0.0,42404.712999999996,0.0
Natural Gas (Weighted U.S. Average),2015,1002295,0.0,37447.0,0.0
Natural Gas (Weighted U.S. Average),2015,1002298,0.0,32082.2,0.0
Natural Gas (Weighted U.S. Average),2015,1002299,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1002389,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1002422,0.0,56349.317,0.0
Natural Gas (Weighted U.S. Average),2015,1002434,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1002528,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1002542,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1002563,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1002565,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1002627,0.0,178273.0,0.0
Natural Gas (Weighted U.S. Average),2015,1002628,0.0,219496.7,0.0
Natural Gas (Weighted U.S. Average),2015,1002630,0.0,86618.6,0.0
Natural Gas (Weighted U.S. Average),2015,1002690,0.0,183907.6,0.0
Natural Gas (Weighted U.S. Average),2015,1002734,0.0,13966.9,0.0
Natural Gas (Weighted U.S. Average),2015,1002749,0.0,728.4,0.0
Natural Gas (Weighted U.S. Average),2015,1002848,0.0,31447.4,0.0
Natural Gas (Weighted U.S. Average),2015,1002859,0.0,617.5,0.0
Natural Gas (Weighted U.S. Average),2015,1002888,0.0,72436.5,0.0
Natural Gas (Weighted U.S. Average),2015,1002963,0.0,57736.6,0.0
Natural Gas (Weighted U.S. Average),2015,1002974,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1003048,0.0,93023.7,0.0
Natural Gas (Weighted U.S. Average),2015,1003093,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1003160,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1003300,0.0,329668.5,0.0
Natural Gas (Weighted U.S. Average),2015,1003306,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1003346,0.0,6120.299999999999,0.0
Natural Gas (Weighted U.S. Average),2015,1003380,0.0,6702.7,0.0
Natural Gas (Weighted U.S. Average),2015,1003609,0.0,66501.5,0.0
Natural Gas (Weighted U.S. Average),2015,1003736,0.0,38249.1,0.0
Natural Gas (Weighted U.S. Average),2015,1003765,0.0,929.6,0.0
Natural Gas (Weighted U.S. Average),2015,1003945,0.0,9582.9,0.0
Natural Gas (Weighted U.S. Average),2015,1003947,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1004036,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1004045,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1004085,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1004130,0.0,1208.8,0.0
Natural Gas (Weighted U.S. Average),2015,1004225,0.0,71888.3,0.0
Natural Gas (Weighted U.S. Average),2015,1004343,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1004365,0.0,102229.7,0.0
Natural Gas (Weighted U.S. Average),2015,1004381,0.0,3756.8,0.0
Natural Gas (Weighted U.S. Average),2015,1004382,0.0,39706.6,0.0
Natural Gas (Weighted U.S. Average),2015,1004390,0.0,17029.1,0.0
Natural Gas (Weighted U.S. Average),2015,1004422,0.0,150211.2,0.0
Natural Gas (Weighted U.S. Average),2015,1004468,0.0,2220.6,0.0
Natural Gas (Weighted U.S. Average),2015,1004502,0.0,29359.1,0.0
Natural Gas (Weighted U.S. Average),2015,1004513,0.0,2714.8,0.0
Natural Gas (Weighted U.S. Average),2015,1004591,0.0,6670.6,0.0
Natural Gas (Weighted U.S. Average),2015,1004594,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1004595,0.0,4132.7,0.0
Natural Gas (Weighted U.S. Average),2015,1004609,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1004747,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1004753,0.0,107991.7,0.0
Natural Gas (Weighted U.S. Average),2015,1004827,0.0,2085.9,0.0
Natural Gas (Weighted U.S. Average),2015,1004841,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1004843,0.0,17653.8,0.0
Natural Gas (Weighted U.S. Average),2015,1004874,0.0,10133.7,0.0
Natural Gas (Weighted U.S. Average),2015,1004905,0.0,1051.3,0.0
Natural Gas (Weighted U.S. Average),2015,1004957,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1005002,0.0,6037.8,0.0
Natural Gas (Weighted U.S. Average),2015,1005003,0.0,24274.7,0.0
Natural Gas (Weighted U.S. Average),2015,1005070,0.0,21884.9,0.0
Natural Gas (Weighted U.S. Average),2015,1005071,0.0,43587.3,0.0
Natural Gas (Weighted U.S. Average),2015,1005073,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1005150,0.0,33754.7,0.0
Natural Gas (Weighted U.S. Average),2015,1005357,0.0,35867.2,0.0
Natural Gas (Weighted U.S. Average),2015,1005391,0.0,13946.5,0.0
Natural Gas (Weighted U.S. Average),2015,1005393,0.0,18639.2,0.0
Natural Gas (Weighted U.S. Average),2015,1005446,0.0,177.7,0.0
Natural Gas (Weighted U.S. Average),2015,1005473,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1005924,0.0,133013.4,0.0
Natural Gas (Weighted U.S. Average),2015,1005998,0.0,76183.6,0.0
Natural Gas (Weighted U.S. Average),2015,1006018,0.0,53350.9,0.0
Natural Gas (Weighted U.S. Average),2015,1006046,0.0,39227.5,0.0
Natural Gas (Weighted U.S. Average),2015,1006078,0.0,12954.3,0.0
Natural Gas (Weighted U.S. Average),2015,1006086,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1006120,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1006136,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1006189,0.0,3458.0,0.0
Natural Gas (Weighted U.S. Average),2015,1006226,0.0,21382.6,0.0
Natural Gas (Weighted U.S. Average),2015,1006231,0.0,43118.6,0.0
Natural Gas (Weighted U.S. Average),2015,1006244,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1006268,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1006301,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1006311,0.0,15743.211000000001,0.0
Natural Gas (Weighted U.S. Average),2015,1006354,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1006360,0.0,10095.6,0.0
Natural Gas (Weighted U.S. Average),2015,1006386,0.0,43257.3,0.0
Natural Gas (Weighted U.S. Average),2015,1006405,0.0,198435.3,0.0
Natural Gas (Weighted U.S. Average),2015,1006411,0.0,7983.2,0.0
Natural Gas (Weighted U.S. Average),2015,1006427,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1006530,0.0,829.9,0.0
Natural Gas (Weighted U.S. Average),2015,1006562,0.0,22907.6,0.0
Natural Gas (Weighted U.S. Average),2015,1006565,0.0,237953.90000000002,0.0
Natural Gas (Weighted U.S. Average),2015,1006568,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1006575,0.0,170042.3,0.0
Natural Gas (Weighted U.S. Average),2015,1006627,0.0,27199.9,0.0
Natural Gas (Weighted U.S. Average),2015,1006667,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1006674,0.0,10028.586,0.0
Natural Gas (Weighted U.S. Average),2015,1006703,0.0,8793.5,0.0
Natural Gas (Weighted U.S. Average),2015,1006813,0.0,39539.7,0.0
Natural Gas (Weighted U.S. Average),2015,1006847,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1006863,0.0,159676.7,0.0
Natural Gas (Weighted U.S. Average),2015,1006877,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1007098,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1007226,0.0,127020.4,0.0
Natural Gas (Weighted U.S. Average),2015,1007296,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1007339,0.0,68421.1,0.0
Natural Gas (Weighted U.S. Average),2015,1007405,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1007560,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1007562,0.0,122.4,0.0
Natural Gas (Weighted U.S. Average),2015,1007643,0.0,1338170.1,0.0
Natural Gas (Weighted U.S. Average),2015,1007657,0.0,10987.8,0.0
Natural Gas (Weighted U.S. Average),2015,1007661,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1007675,0.0,26217.1,0.0
Natural Gas (Weighted U.S. Average),2015,1007924,0.0,16163.4,0.0
Natural Gas (Weighted U.S. Average),2015,1008433,0.0,19035.2,0.0
Natural Gas (Weighted U.S. Average),2015,1008504,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1008972,0.0,48504.399999999994,0.0
Natural Gas (Weighted U.S. Average),2015,1009093,0.0,5220.9,0.0
Natural Gas (Weighted U.S. Average),2015,1009300,0.0,5333.7,0.0
Natural Gas (Weighted U.S. Average),2015,1009330,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1009767,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1009770,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1009803,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1010305,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1010549,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1010724,0.0,31688.7,0.0
Natural Gas (Weighted U.S. Average),2015,1010746,0.0,39291.6,0.0
Natural Gas (Weighted U.S. Average),2015,1010748,0.0,56264.1,0.0
Natural Gas (Weighted U.S. Average),2015,1010750,0.0,4867.1,0.0
Natural Gas (Weighted U.S. Average),2015,1010768,0.0,130253.6,0.0
Natural Gas (Weighted U.S. Average),2015,1010771,0.0,158439.6,0.0
Natural Gas (Weighted U.S. Average),2015,1011200,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1011329,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2015,1011425,0.0,82.2,0.0
Natural Gas (Weighted U.S. Average),2015,1011438,0.0,56230.9,0.0
Natural Gas (Weighted U.S. Average),2015,1011910,0.0,33695.6,0.0
Natural Gas (Weighted U.S. Average),2015,1012027,0.0,28957.0,0.0
Natural Gas (Weighted U.S. Average),2015,1012038,0.0,70766.5,0.0
Natural Gas (Weighted U.S. Average),2016,1000007,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1000232,0.0,58278.8,0.0
Natural Gas (Weighted U.S. Average),2016,1000258,0.0,247.1,0.0
Natural Gas (Weighted U.S. Average),2016,1000260,0.0,37909.0,0.0
Natural Gas (Weighted U.S. Average),2016,1000261,0.0,48813.0,0.0
Natural Gas (Weighted U.S. Average),2016,1000275,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1000311,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1000319,0.0,1130.2,0.0
Natural Gas (Weighted U.S. Average),2016,1000325,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1000345,0.0,55529.9,0.0
Natural Gas (Weighted U.S. Average),2016,1000411,0.0,3895.5,0.0
Natural Gas (Weighted U.S. Average),2016,1000590,0.0,42166.2,0.0
Natural Gas (Weighted U.S. Average),2016,1000603,0.0,0.0,0.0
